name,description,price,stock,category,auth_email
Product_08612,Test product description 8612,995.24,410,Electronics,test@load-test.com
Product_08613,Test product description 8613,364.92,927,Electronics,test@load-test.com
Product_08614,Test product description 8614,25.73,494,Home,test@load-test.com
Product_08615,Test product description 8615,300.4,929,Sports,test@load-test.com
Product_08616,Test product description 8616,484.75,651,Electronics,test@load-test.com
Product_08617,Test product description 8617,95.18,182,Toys,test@load-test.com
Product_08618,Test product description 8618,317.05,707,Beauty,test@load-test.com
Product_08619,Test product description 8619,401.58,168,Books,test@load-test.com
Product_08620,Test product description 8620,474.22,740,Toys,test@load-test.com
Product_08621,Test product description 8621,516.41,694,Books,test@load-test.com
Product_08622,Test product description 8622,696.62,947,Home,test@load-test.com
Product_08623,Test product description 8623,69.24,642,Sports,test@load-test.com
Product_08624,Test product description 8624,532.46,724,Sports,test@load-test.com
Product_08625,Test product description 8625,889.09,16,Beauty,test@load-test.com
Product_08626,Test product description 8626,521.03,824,Books,test@load-test.com
Product_08627,Test product description 8627,870.43,187,Books,test@load-test.com
Product_08628,Test product description 8628,343.04,987,Home,test@load-test.com
Product_08629,Test product description 8629,852.65,303,Clothing,test@load-test.com
Product_08630,Test product description 8630,691.64,346,Sports,test@load-test.com
Product_08631,Test product description 8631,770.56,815,Food,test@load-test.com
Product_08632,Test product description 8632,287.12,279,Sports,test@load-test.com
Product_08633,Test product description 8633,981.42,781,Toys,test@load-test.com
Product_08634,Test product description 8634,735.72,446,Food,test@load-test.com
Product_08635,Test product description 8635,484.77,639,Sports,test@load-test.com
Product_08636,Test product description 8636,692.77,991,Home,test@load-test.com
Product_08637,Test product description 8637,226.88,790,Sports,test@load-test.com
Product_08638,Test product description 8638,562.69,709,Home,test@load-test.com
Product_08639,Test product description 8639,32.9,220,Beauty,test@load-test.com
Product_08640,Test product description 8640,428.28,700,Sports,test@load-test.com
Product_08641,Test product description 8641,685.67,784,Toys,test@load-test.com
Product_08642,Test product description 8642,678.94,696,Beauty,test@load-test.com
Product_08643,Test product description 8643,859.73,24,Clothing,test@load-test.com
Product_08644,Test product description 8644,490.37,906,Beauty,test@load-test.com
Product_08645,Test product description 8645,225.72,834,Sports,test@load-test.com
Product_08646,Test product description 8646,972.36,471,Food,test@load-test.com
Product_08647,Test product description 8647,67.48,288,Beauty,test@load-test.com
Product_08648,Test product description 8648,328.91,403,Electronics,test@load-test.com
Product_08649,Test product description 8649,226.81,456,Toys,test@load-test.com
Product_08650,Test product description 8650,524.85,477,Beauty,test@load-test.com
Product_08651,Test product description 8651,644.13,49,Home,test@load-test.com
Product_08652,Test product description 8652,921.53,26,Home,test@load-test.com
Product_08653,Test product description 8653,313.07,887,Electronics,test@load-test.com
Product_08654,Test product description 8654,240.13,492,Home,test@load-test.com
Product_08655,Test product description 8655,737.32,134,Books,test@load-test.com
Product_08656,Test product description 8656,346.24,513,Beauty,test@load-test.com
Product_08657,Test product description 8657,587.0,524,Books,test@load-test.com
Product_08658,Test product description 8658,333.7,976,Sports,test@load-test.com
Product_08659,Test product description 8659,144.97,98,Beauty,test@load-test.com
Product_08660,Test product description 8660,262.79,651,Books,test@load-test.com
Product_08661,Test product description 8661,106.87,595,Beauty,test@load-test.com
Product_08662,Test product description 8662,369.44,331,Food,test@load-test.com
Product_08663,Test product description 8663,235.4,468,Sports,test@load-test.com
Product_08664,Test product description 8664,460.66,632,Clothing,test@load-test.com
Product_08665,Test product description 8665,536.01,119,Sports,test@load-test.com
Product_08666,Test product description 8666,331.24,271,Sports,test@load-test.com
Product_08667,Test product description 8667,823.95,617,Clothing,test@load-test.com
Product_08668,Test product description 8668,862.55,204,Books,test@load-test.com
Product_08669,Test product description 8669,948.53,636,Home,test@load-test.com
Product_08670,Test product description 8670,684.58,572,Home,test@load-test.com
Product_08671,Test product description 8671,121.03,190,Food,test@load-test.com
Product_08672,Test product description 8672,412.19,640,Books,test@load-test.com
Product_08673,Test product description 8673,520.56,828,Home,test@load-test.com
Product_08674,Test product description 8674,978.45,887,Clothing,test@load-test.com
Product_08675,Test product description 8675,210.9,578,Electronics,test@load-test.com
Product_08676,Test product description 8676,507.22,537,Sports,test@load-test.com
Product_08677,Test product description 8677,480.61,863,Sports,test@load-test.com
Product_08678,Test product description 8678,540.59,673,Books,test@load-test.com
Product_08679,Test product description 8679,790.96,767,Sports,test@load-test.com
Product_08680,Test product description 8680,617.38,173,Clothing,test@load-test.com
Product_08681,Test product description 8681,185.16,683,Sports,test@load-test.com
Product_08682,Test product description 8682,779.65,263,Electronics,test@load-test.com
Product_08683,Test product description 8683,768.48,881,Electronics,test@load-test.com
Product_08684,Test product description 8684,625.31,521,Beauty,test@load-test.com
Product_08685,Test product description 8685,151.73,590,Home,test@load-test.com
Product_08686,Test product description 8686,462.07,175,Sports,test@load-test.com
Product_08687,Test product description 8687,352.14,649,Beauty,test@load-test.com
Product_08688,Test product description 8688,199.83,930,Books,test@load-test.com
Product_08689,Test product description 8689,764.16,343,Food,test@load-test.com
Product_08690,Test product description 8690,521.99,961,Books,test@load-test.com
Product_08691,Test product description 8691,541.32,368,Sports,test@load-test.com
Product_08692,Test product description 8692,365.02,39,Books,test@load-test.com
Product_08693,Test product description 8693,592.15,834,Books,test@load-test.com
Product_08694,Test product description 8694,867.93,402,Toys,test@load-test.com
Product_08695,Test product description 8695,84.96,221,Beauty,test@load-test.com
Product_08696,Test product description 8696,695.93,737,Home,test@load-test.com
Product_08697,Test product description 8697,763.42,49,Food,test@load-test.com
Product_08698,Test product description 8698,510.61,729,Electronics,test@load-test.com
Product_08699,Test product description 8699,38.58,616,Clothing,test@load-test.com
Product_08700,Test product description 8700,546.15,591,Clothing,test@load-test.com
Product_08701,Test product description 8701,55.61,287,Home,test@load-test.com
Product_08702,Test product description 8702,90.49,875,Toys,test@load-test.com
Product_08703,Test product description 8703,785.77,129,Toys,test@load-test.com
Product_08704,Test product description 8704,765.81,278,Toys,test@load-test.com
Product_08705,Test product description 8705,984.43,21,Books,test@load-test.com
Product_08706,Test product description 8706,733.59,989,Books,test@load-test.com
Product_08707,Test product description 8707,569.6,733,Food,test@load-test.com
Product_08708,Test product description 8708,555.82,604,Electronics,test@load-test.com
Product_08709,Test product description 8709,228.96,407,Toys,test@load-test.com
Product_08710,Test product description 8710,449.47,365,Food,test@load-test.com
Product_08711,Test product description 8711,428.24,621,Toys,test@load-test.com
Product_08712,Test product description 8712,588.22,166,Sports,test@load-test.com
Product_08713,Test product description 8713,595.8,540,Food,test@load-test.com
Product_08714,Test product description 8714,64.46,737,Clothing,test@load-test.com
Product_08715,Test product description 8715,739.03,332,Electronics,test@load-test.com
Product_08716,Test product description 8716,263.3,492,Sports,test@load-test.com
Product_08717,Test product description 8717,360.29,46,Toys,test@load-test.com
Product_08718,Test product description 8718,224.15,294,Food,test@load-test.com
Product_08719,Test product description 8719,68.04,132,Home,test@load-test.com
Product_08720,Test product description 8720,106.99,820,Home,test@load-test.com
Product_08721,Test product description 8721,249.86,980,Clothing,test@load-test.com
Product_08722,Test product description 8722,615.18,783,Electronics,test@load-test.com
Product_08723,Test product description 8723,900.9,962,Home,test@load-test.com
Product_08724,Test product description 8724,569.46,351,Clothing,test@load-test.com
Product_08725,Test product description 8725,489.64,454,Food,test@load-test.com
Product_08726,Test product description 8726,330.05,946,Sports,test@load-test.com
